PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Spa_VRDeck_0.0,all_0.0,Earth_0.0,TRAPPIST-1e_0.0
1896,1,False,488,0,20.0,False,0.0,0.0,0.0,0.0,0.0,4106,True,True,False,False
1897,1,False,488,2,37.0,False,0.0,2288.0,0.0,1424.0,1568.0,3715,False,False,False,True
1898,3,False,284,0,35.0,False,180.0,16954.0,171.0,6251.0,8255.0,2767,False,False,False,False
1899,0,False,3034,2,25.0,False,0.0,583.0,0.0,8.0,36.0,1382,False,False,True,True
1900,1,True,90,2,22.0,False,0.0,0.0,0.0,0.0,0.0,2581,True,True,False,False
1901,1,True,90,0,47.0,False,0.0,0.0,0.0,0.0,0.0,2960,True,True,False,False
1902,1,False,90,0,31.0,False,0.0,4734.0,0.0,1396.0,136.0,58,False,False,False,False
1903,0,False,2150,2,27.0,False,0.0,0.0,2.0,781.0,91.0,4012,False,False,True,True
1904,0,True,3039,2,47.0,False,0.0,0.0,0.0,0.0,0.0,3890,True,True,False,False
1905,0,False,2152,2,46.0,False,1.0,7.0,24.0,286.0,372.0,4061,False,False,True,True
1906,1,False,761,0,47.0,False,0.0,375.0,1.0,2284.0,2821.0,1030,False,False,False,False
1907,0,False,3036,2,40.0,False,0.0,749.0,134.0,0.0,0.0,1098,True,False,True,True
1908,0,False,3040,2,39.0,False,0.0,164.0,0.0,372.0,91.0,2044,False,False,True,True
1909,0,True,3040,2,39.0,False,0.0,0.0,0.0,0.0,0.0,2504,True,True,False,False
1910,0,False,3040,2,35.0,False,0.0,701.0,0.0,8.0,0.0,2521,False,False,True,True
1911,0,False,2202,0,43.0,False,29.0,677.0,0.0,1.0,9.0,250,False,False,True,False
1912,0,False,3041,2,38.0,False,4.0,876.0,3.0,0.0,4.0,2505,False,False,True,True
1913,0,True,3038,1,31.0,False,0.0,0.0,0.0,0.0,0.0,2064,True,True,False,False
1914,1,False,92,2,20.0,False,0.0,86.0,71.0,4695.0,16.0,1393,False,False,False,True
1915,1,False,92,0,44.0,False,1247.0,583.0,0.0,7068.0,132.0,522,False,False,False,False
1916,1,False,3265,0,25.0,False,3.0,6315.0,103.0,90.0,0.0,4057,False,False,False,False
1917,0,False,762,2,25.0,False,0.0,0.0,759.0,5.0,24.0,3363,False,False,True,True
1918,0,True,3043,0,20.0,False,0.0,0.0,0.0,0.0,0.0,971,True,True,False,False
1919,2,False,2206,2,33.0,False,634.0,0.0,611.0,44.0,0.0,635,False,False,False,True
1920,2,False,2155,1,58.0,False,21.0,2.0,461.0,744.0,5.0,747,False,False,False,False
1921,0,False,2156,2,23.0,False,0.0,896.0,0.0,0.0,47.0,1302,False,False,True,True
1922,1,False,93,2,35.0,False,310.0,9058.0,0.0,12437.0,37.0,3712,False,False,False,True
1923,0,False,773,2,13.0,False,0.0,16.0,1353.0,44.0,206.0,723,False,False,True,True
1924,3,False,764,2,21.0,False,1074.0,145.0,0.0,309.0,80.0,286,False,False,False,True
1925,0,True,3042,1,20.0,False,0.0,0.0,0.0,0.0,0.0,2164,True,True,False,False
1926,0,False,2208,2,15.0,False,25.0,0.0,0.0,5.0,3295.0,3480,False,False,True,True
1927,2,True,2209,2,48.0,False,0.0,0.0,0.0,0.0,0.0,603,True,True,False,False
1928,2,True,2209,2,58.0,False,0.0,0.0,0.0,0.0,0.0,4047,True,True,False,False
1929,1,True,30,0,25.0,False,0.0,0.0,0.0,0.0,0.0,232,True,True,False,False
1930,1,False,30,2,43.0,False,324.0,1286.0,0.0,2347.0,342.0,2531,False,False,False,True
1931,0,False,2158,2,53.0,False,43.0,0.0,0.0,3.0,3081.0,973,False,False,True,True
1932,0,False,2210,0,13.0,False,1041.0,0.0,105.0,24.0,0.0,2198,False,False,True,False
1933,0,False,3046,2,8.0,False,0.0,0.0,0.0,0.0,0.0,1472,True,True,False,False
1934,0,True,3047,2,53.0,False,0.0,0.0,0.0,0.0,0.0,3284,True,True,False,False
1935,0,False,774,2,22.0,False,351.0,436.0,4.0,0.0,0.0,1668,True,False,True,True
1936,1,True,95,0,31.0,False,0.0,0.0,0.0,0.0,0.0,487,True,True,False,False
1937,0,False,2211,2,28.0,False,97.0,1053.0,36.0,0.0,271.0,2628,False,False,True,True
1938,0,False,3048,2,22.0,False,0.0,713.0,1.0,0.0,7.0,4176,False,False,True,True
1939,0,True,3049,2,27.0,False,0.0,0.0,0.0,0.0,0.0,755,True,True,False,False
1940,1,True,78,2,29.0,False,0.0,0.0,0.0,0.0,0.0,2411,True,True,False,False
1941,1,True,96,2,42.0,False,0.0,0.0,0.0,0.0,0.0,2779,True,True,False,False
1942,1,False,294,0,42.0,False,0.0,237.0,0.0,804.0,5883.0,2935,False,False,False,False
1943,0,False,2161,2,33.0,False,137.0,0.0,0.0,926.0,0.0,3424,False,False,True,True
1944,1,False,485,2,32.0,True,0.0,10163.0,97.0,0.0,89.0,1870,False,False,False,True
1945,0,False,3051,0,42.0,False,310.0,466.0,95.0,38.0,0.0,3325,False,False,True,False
1946,0,True,3052,1,22.0,False,0.0,0.0,0.0,0.0,0.0,2077,True,True,False,False
1947,0,False,3050,0,18.0,False,0.0,5.0,0.0,446.0,255.0,1557,False,False,True,False
1948,1,True,775,2,46.0,False,0.0,0.0,0.0,0.0,0.0,50,True,True,False,False
1949,0,False,2216,2,20.0,False,0.0,0.0,624.0,0.0,0.0,3758,True,False,True,True
1950,0,False,2218,2,21.0,False,154.0,622.0,1.0,27.0,0.0,909,False,False,True,True
1951,2,True,2162,2,26.0,False,0.0,0.0,0.0,0.0,0.0,3310,True,True,False,False
1952,2,False,2162,2,51.0,False,180.0,0.0,439.0,1603.0,0.0,3050,False,False,False,True
1953,0,False,2219,2,53.0,False,783.0,0.0,0.0,1847.0,0.0,1496,False,False,True,True
1954,0,False,3053,2,29.0,False,1.0,0.0,0.0,0.0,36.0,1271,False,False,True,True
1955,2,False,768,2,25.0,True,1251.0,0.0,48.0,0.0,0.0,1025,True,False,False,True
1956,2,False,2223,2,69.0,False,0.0,0.0,2262.0,336.0,0.0,930,False,False,False,True
1957,1,True,19,2,26.0,False,0.0,0.0,0.0,0.0,0.0,403,True,True,False,False
1958,1,False,19,2,38.0,False,0.0,9159.0,5.0,461.0,6366.0,2974,False,False,False,True
1959,0,True,3054,2,37.0,False,0.0,0.0,0.0,0.0,0.0,801,True,True,False,False
1960,0,False,2224,2,14.0,False,8.0,0.0,361.0,346.0,0.0,1217,False,False,True,True
1961,2,False,2166,2,36.0,False,1475.0,256.0,0.0,0.0,19.0,3664,False,False,False,True
1962,2,False,776,2,42.0,False,65.0,0.0,0.0,957.0,0.0,3181,False,False,False,True
1963,0,False,2167,2,25.0,False,0.0,49.0,1.0,943.0,68.0,1424,False,False,True,True
1964,0,True,3056,2,35.0,False,0.0,0.0,0.0,0.0,0.0,1308,True,True,False,False
1965,2,False,492,2,26.0,True,3.0,0.0,1177.0,2.0,0.0,4176,False,False,False,True
1966,2,True,2225,2,12.0,False,0.0,0.0,0.0,0.0,0.0,3633,True,True,False,False
1967,0,False,2226,2,48.0,False,2.0,712.0,135.0,0.0,15.0,803,False,False,True,True
1968,0,True,2228,2,13.0,False,0.0,0.0,0.0,0.0,0.0,4176,True,True,False,False
1969,0,False,2228,2,21.0,False,0.0,0.0,0.0,619.0,42.0,1040,False,False,True,True
1970,0,False,3055,2,26.0,False,1086.0,463.0,140.0,0.0,8.0,2744,False,False,True,True
1971,0,False,3055,2,32.0,False,156.0,0.0,153.0,138.0,0.0,1090,False,False,True,True
1972,0,True,3057,2,25.0,False,0.0,0.0,0.0,0.0,0.0,2128,True,True,False,False
1973,0,False,2232,2,51.0,False,0.0,0.0,0.0,0.0,7.0,3568,False,False,True,True
1974,0,True,3058,0,15.0,False,0.0,0.0,0.0,0.0,0.0,2242,True,True,False,False
1975,0,True,3058,0,14.0,False,0.0,0.0,0.0,0.0,0.0,3173,True,True,False,False
1976,1,True,295,0,41.0,False,0.0,0.0,0.0,0.0,0.0,2413,True,True,False,False
1977,3,True,2168,2,13.0,False,0.0,0.0,0.0,0.0,0.0,3833,True,True,False,False
1978,2,True,2168,2,39.0,False,0.0,0.0,0.0,0.0,0.0,3879,True,True,False,False
1979,0,False,3063,2,19.0,False,22.0,0.0,787.0,0.0,0.0,1893,True,False,True,True
1980,0,False,3064,2,17.0,False,667.0,0.0,0.0,12.0,0.0,2643,False,False,True,True
1981,3,False,3059,2,41.0,False,1764.0,0.0,0.0,0.0,13.0,1034,False,False,False,True
1982,0,False,2234,0,43.0,False,0.0,737.0,0.0,0.0,4.0,972,False,False,True,False
1983,0,False,3065,0,18.0,False,688.0,0.0,0.0,85.0,34.0,769,False,False,True,False
1984,0,False,2235,2,22.0,False,2.0,0.0,87.0,306.0,0.0,2981,False,False,True,True
1985,1,True,489,0,29.0,False,0.0,0.0,0.0,0.0,0.0,1237,True,True,False,False
1986,0,False,777,2,22.0,False,1.0,762.0,0.0,25.0,0.0,969,False,False,True,True
1987,2,True,2237,2,62.0,False,0.0,0.0,0.0,0.0,0.0,4176,True,True,False,False
1988,2,False,2237,2,29.0,False,874.0,0.0,415.0,0.0,0.0,3626,True,False,False,True
1989,0,False,2238,2,26.0,False,0.0,1255.0,0.0,0.0,0.0,1241,True,False,True,True
1990,0,False,3066,0,8.0,False,0.0,0.0,0.0,0.0,0.0,503,True,True,False,False
1991,0,False,2239,1,26.0,False,498.0,182.0,0.0,0.0,4.0,3263,False,False,True,False
1992,0,False,3066,2,38.0,False,0.0,0.0,0.0,0.0,0.0,1829,True,True,False,False
1993,0,False,3067,1,49.0,False,0.0,0.0,769.0,0.0,0.0,1209,True,False,True,False
1994,0,True,3062,0,18.0,False,0.0,0.0,0.0,0.0,0.0,1451,True,True,False,False
1995,0,False,779,2,18.0,False,18.0,0.0,0.0,0.0,770.0,2028,False,False,True,True
1996,0,False,2170,2,35.0,False,0.0,0.0,0.0,1061.0,2.0,3185,False,False,True,True
1997,2,False,771,2,34.0,True,430.0,0.0,619.0,0.0,0.0,3012,True,False,False,True
1998,2,True,2242,3,11.0,False,0.0,0.0,0.0,0.0,0.0,848,True,True,False,False
1999,2,True,2242,2,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,2942,True,True,False,False
2000,2,False,2172,2,22.0,False,525.0,439.0,19.0,305.0,0.0,3473,False,False,False,True
2001,0,False,2174,2,18.0,False,0.0,0.0,0.0,794.0,0.0,2999,False,False,True,True
2002,2,True,2176,2,36.0,False,0.0,0.0,0.0,0.0,0.0,956,True,True,False,False
2003,0,True,3069,2,17.0,False,0.0,0.0,0.0,0.0,0.0,1973,True,True,False,False
2004,2,False,772,2,25.0,False,517.0,30.0,100.0,1.0,400.0,4176,False,False,False,True
2005,3,False,781,2,29.0,True,168.0,0.0,881.0,0.0,0.0,3215,True,False,False,True
2006,1,False,84,2,25.0,False,0.0,0.0,0.0,0.0,0.0,2715,True,True,False,False
2007,2,True,2179,2,34.0,False,0.0,0.0,0.0,0.0,0.0,1931,True,True,False,False
2008,0,True,3071,0,16.0,False,0.0,0.0,0.0,0.0,0.0,2684,True,True,False,False
2009,1,True,286,0,28.0,False,0.0,0.0,0.0,0.0,0.0,3732,True,True,False,False
2010,1,False,286,2,29.0,False,0.0,82.0,542.0,1185.0,459.0,11,False,False,False,True
2011,1,False,286,2,38.0,False,0.0,2061.0,0.0,267.0,325.0,3650,False,False,False,True
2012,1,True,286,0,39.0,False,0.0,0.0,0.0,0.0,0.0,3748,True,True,False,False
2013,0,False,3068,1,48.0,False,0.0,717.0,0.0,0.0,56.0,176,False,False,True,False
2014,0,False,3073,2,23.0,False,30.0,1.0,225.0,0.0,453.0,2817,False,False,True,True
2015,0,True,3075,2,16.0,False,0.0,0.0,0.0,0.0,0.0,1325,True,True,False,False
2016,0,True,3076,2,21.0,False,0.0,0.0,0.0,0.0,0.0,1465,True,True,False,False
2017,0,False,3077,2,21.0,False,0.0,211.0,793.0,0.0,0.0,3699,True,False,True,True
2018,0,False,3077,2,4.0,False,0.0,0.0,0.0,0.0,0.0,3338,True,True,False,False
2019,2,False,783,2,27.0,False,65.0,0.0,948.0,0.0,0.0,3478,True,False,False,True
2020,0,False,2184,2,18.0,False,736.0,40.0,0.0,0.0,0.0,2876,True,False,True,True
2021,0,True,3079,2,22.0,False,0.0,0.0,0.0,0.0,0.0,763,True,True,False,False
2022,0,False,2245,2,28.0,False,0.0,802.0,146.0,1.0,0.0,4133,False,False,True,True
2023,0,False,3081,2,22.0,False,3.0,53.0,4.0,0.0,748.0,1476,False,False,True,True
2024,1,True,3265,1,39.0,False,0.0,0.0,0.0,0.0,0.0,3393,True,True,False,False
2025,0,True,3070,2,29.0,False,0.0,0.0,0.0,0.0,0.0,1816,True,True,False,False
2026,0,False,2187,1,42.0,False,48.0,466.0,3.0,28.0,125.0,1436,False,False,True,False
2027,0,True,3070,2,0.0,False,0.0,0.0,0.0,0.0,0.0,3035,True,True,False,False
2028,1,False,288,2,52.0,False,0.0,465.0,0.0,1312.0,3521.0,112,False,False,False,True
2029,1,False,3265,0,26.0,True,0.0,7596.0,0.0,5928.0,681.0,2339,False,False,False,False
2030,0,True,3072,2,19.0,False,0.0,0.0,0.0,0.0,0.0,3566,True,True,False,False
2031,0,False,2189,2,23.0,False,0.0,0.0,0.0,3.0,1390.0,3326,False,False,True,True
2032,0,False,2190,2,36.0,False,0.0,1084.0,0.0,66.0,0.0,1881,False,False,True,True
2033,0,False,2190,2,26.0,False,0.0,0.0,47.0,531.0,871.0,3859,False,False,True,True
2034,0,False,2191,2,62.0,False,0.0,775.0,0.0,9.0,13.0,3265,False,False,True,True
2035,0,False,3074,2,28.0,False,0.0,0.0,606.0,122.0,39.0,3613,False,False,True,True
2036,0,True,3074,2,25.0,False,0.0,0.0,0.0,0.0,0.0,1858,True,True,False,False
2037,0,False,3074,0,0.0,False,0.0,0.0,0.0,0.0,0.0,1624,True,True,False,False
2038,0,False,3265,2,24.0,False,0.0,0.0,59.0,744.0,0.0,1600,False,False,True,True
2039,0,False,2193,2,49.0,False,1128.0,0.0,0.0,0.0,0.0,498,True,False,True,True
2040,0,False,2194,1,21.0,False,0.0,7.0,0.0,652.0,9.0,1133,False,False,True,False
2041,0,False,3078,2,29.0,False,22.0,41.0,3.0,24.0,357.0,1678,False,False,True,True
2042,0,False,2251,3,19.0,False,9.0,3.0,0.0,1390.0,0.0,3361,False,False,True,False
2043,3,True,2196,0,32.0,False,0.0,0.0,0.0,0.0,0.0,1018,True,True,False,False
2044,2,True,2198,2,20.0,False,0.0,0.0,0.0,0.0,0.0,938,True,True,False,False
2045,0,False,3082,2,48.0,False,0.0,15.0,28.0,103.0,871.0,2458,False,False,True,True
2046,0,False,778,2,27.0,False,846.0,0.0,0.0,0.0,0.0,1968,True,False,True,True
2047,0,False,2252,2,49.0,False,975.0,0.0,6.0,0.0,87.0,3294,False,False,True,True
2048,3,False,786,2,20.0,False,627.0,6.0,26.0,0.0,0.0,3164,True,False,False,True
2049,0,False,3083,1,25.0,False,0.0,688.0,0.0,128.0,0.0,3159,False,False,True,False
2050,0,False,2254,2,28.65814620162446,False,0.0,1486.0,211.0,1038.0,0.0,616,False,False,True,True
2051,1,False,299,0,73.0,False,69.0,774.0,0.0,4618.0,40.0,420,False,False,False,False
2052,1,True,102,0,23.0,False,0.0,0.0,0.0,0.0,0.0,45,True,True,False,False
2053,1,False,102,0,23.0,False,0.0,16071.0,0.0,2848.0,505.0,2856,False,False,False,False
2054,2,False,2201,2,26.0,False,566.0,6.0,579.0,1508.0,0.0,957,False,False,False,True
2055,1,False,104,0,48.0,False,0.0,0.0,0.0,0.0,0.0,639,True,True,False,False
2056,1,False,104,2,28.65814620162446,False,0.0,2065.0,0.0,399.0,387.0,3576,False,False,False,True
2057,2,True,788,2,54.0,False,0.0,0.0,0.0,0.0,0.0,997,True,True,False,False
2058,2,False,788,2,56.0,False,349.0,152.0,1613.0,0.0,0.0,3463,True,False,False,True
2059,1,False,301,0,30.0,True,4.0,7026.0,33.0,67.0,1544.0,1846,False,False,False,False
2060,0,False,789,2,24.0,False,0.0,600.0,0.0,0.0,0.0,3851,True,False,True,True
2061,0,False,789,0,23.0,False,0.0,0.0,445.0,226.0,47.0,2547,False,False,True,False
2062,1,True,303,2,57.0,False,0.0,0.0,0.0,0.0,0.0,4170,True,True,False,False
2063,0,False,2258,2,28.65814620162446,False,0.0,0.0,1168.0,5.0,763.0,760,False,False,True,True
2064,0,False,780,2,14.0,False,61.0,0.0,0.0,1.0,726.0,501,False,False,True,True
2065,3,True,3086,2,51.0,False,0.0,0.0,0.0,0.0,0.0,526,True,True,False,False
2066,0,True,3087,2,16.0,False,0.0,0.0,0.0,0.0,0.0,3794,True,True,False,False
2067,1,True,21,0,29.0,False,0.0,0.0,0.0,0.0,0.0,3643,True,True,False,False
2068,0,True,3084,2,43.0,False,0.0,0.0,0.0,0.0,0.0,1284,True,True,False,False
2069,0,False,2203,2,16.0,False,0.0,0.0,16.0,7.0,717.0,1488,False,False,True,True
2070,2,False,791,2,38.0,False,432.0,926.0,0.0,0.0,0.0,3623,True,False,False,True
2071,1,False,87,2,40.0,False,0.0,0.0,0.0,0.0,0.0,2726,True,True,False,False
2072,0,False,2204,1,44.0,False,109.0,0.0,0.0,0.0,550.0,583,False,False,True,False
2073,0,False,2205,2,25.0,False,1.0,0.0,0.0,0.0,715.0,2510,False,False,True,True
2074,0,False,2207,2,20.0,False,0.0,0.0,93.0,552.0,0.0,3611,False,False,True,True
2075,0,False,2262,0,19.0,False,0.0,11.0,413.0,232.0,1885.0,86,False,False,True,False
2076,1,False,105,2,47.0,False,0.0,3219.0,0.0,891.0,3641.0,202,False,False,False,True
2077,0,True,3089,2,21.0,False,0.0,0.0,0.0,0.0,0.0,3898,True,True,False,False
2078,0,False,2264,2,15.0,False,1320.0,71.0,53.0,0.0,4.0,1358,False,False,True,True
2079,1,False,782,2,26.0,False,0.0,3575.0,442.0,86.0,3.0,2842,False,False,False,True
2080,1,False,291,2,50.0,True,0.0,1260.0,0.0,274.0,3129.0,1166,False,False,False,True
2081,0,False,2265,2,19.0,False,0.0,667.0,0.0,0.0,34.0,2546,False,False,True,True
2082,0,False,2266,2,28.65814620162446,False,1.0,0.0,1444.0,9.0,122.0,3936,False,False,True,True
2083,0,False,3090,2,18.0,False,140.0,1.0,0.0,0.0,643.0,4010,False,False,True,True
2084,0,True,3088,2,0.0,False,0.0,0.0,0.0,0.0,0.0,1894,True,True,False,False
2085,0,True,3088,2,34.0,False,0.0,0.0,0.0,0.0,0.0,3580,True,True,False,False
2086,0,False,3088,2,25.0,False,3.0,0.0,0.0,613.0,128.0,3584,False,False,True,True
2087,0,False,3088,0,8.0,False,0.0,0.0,0.0,0.0,0.0,2136,True,True,False,False
2088,0,True,3088,2,0.0,False,0.0,0.0,0.0,0.0,0.0,1130,True,True,False,False
2089,0,False,3088,0,6.0,False,0.0,0.0,0.0,0.0,0.0,2609,True,True,False,False
2090,1,False,31,0,27.0,False,0.0,2817.0,0.0,415.0,4111.0,1391,False,False,False,False
2091,0,False,784,2,32.0,False,0.0,0.0,996.0,1.0,0.0,3126,False,False,True,True
2092,0,False,2269,2,63.0,False,0.0,0.0,0.0,0.0,1020.0,119,False,False,True,True
2093,2,False,2270,1,36.0,False,7.0,818.0,913.0,21.0,0.0,4102,False,False,False,False
2094,1,False,23,0,33.0,False,5.0,2799.0,0.0,3439.0,6.0,2766,False,False,False,False
2095,0,True,3091,3,28.0,False,0.0,0.0,0.0,0.0,0.0,2311,True,True,False,False
2096,1,False,785,0,43.0,False,395.0,47.0,0.0,1067.0,1420.0,830,False,False,False,False
2097,0,False,3092,2,23.0,False,808.0,2.0,0.0,33.0,0.0,626,False,False,True,True
2098,1,True,106,2,22.0,False,0.0,0.0,0.0,0.0,0.0,3068,True,True,False,False
2099,1,False,306,0,56.0,False,0.0,3216.0,0.0,31.0,68.0,847,False,False,False,False
2100,1,False,306,2,25.0,False,0.0,11963.0,0.0,986.0,592.0,3554,False,False,False,True
2101,1,True,306,0,28.0,False,0.0,0.0,0.0,0.0,0.0,3523,True,True,False,False
2102,1,True,306,2,44.0,False,0.0,0.0,0.0,0.0,0.0,796,True,True,False,False
2103,0,False,2272,2,20.0,False,0.0,32.0,0.0,1495.0,0.0,2614,False,False,True,True
2104,2,False,491,2,17.0,False,1214.0,0.0,1365.0,0.0,0.0,1642,True,False,False,True
2105,0,False,2212,2,18.0,False,137.0,21.0,0.0,30.0,638.0,3703,False,False,True,True
2106,0,False,2213,2,15.0,False,0.0,13.0,7.0,0.0,1109.0,1356,False,False,True,True
2107,3,True,3094,2,23.0,False,0.0,0.0,0.0,0.0,0.0,1177,True,True,False,False
2108,0,False,3095,2,27.0,False,0.0,875.0,0.0,7.0,0.0,2486,False,False,True,True
2109,0,False,3095,2,10.0,False,0.0,0.0,0.0,0.0,0.0,2558,True,True,False,False
2110,0,False,3095,2,10.0,False,0.0,0.0,0.0,0.0,0.0,1055,True,True,False,False
2111,0,True,3095,0,0.0,False,0.0,0.0,0.0,0.0,0.0,1230,True,True,False,False
2112,0,True,3095,2,16.0,False,0.0,0.0,0.0,0.0,0.0,620,True,True,False,False
2113,0,False,3095,2,48.0,False,0.0,0.0,818.0,65.0,1.0,3461,False,False,True,True
2114,0,False,3095,2,7.0,False,0.0,0.0,0.0,0.0,0.0,2343,True,True,False,False
2115,2,True,2215,2,50.0,False,0.0,0.0,0.0,0.0,0.0,2467,True,True,False,False
2116,2,True,2215,2,5.0,False,0.0,0.0,0.0,0.0,0.0,2986,True,True,False,False
2117,2,False,493,2,50.0,False,953.0,1628.0,1184.0,0.0,1.0,3048,False,False,False,True
2118,0,False,3097,2,35.0,False,518.0,1.0,344.0,1.0,23.0,835,False,False,True,True
2119,0,False,2277,2,23.0,False,208.0,0.0,3.0,0.0,434.0,1510,False,False,True,True
2120,2,False,496,2,28.0,False,122.0,0.0,219.0,18.0,0.0,495,False,False,False,True
2121,0,False,3093,2,20.0,False,57.0,177.0,0.0,0.0,539.0,4176,False,False,True,True
2122,2,False,787,2,47.0,False,1294.0,0.0,5.0,0.0,0.0,1649,True,False,False,True
2123,0,True,3099,2,26.0,False,0.0,0.0,0.0,0.0,0.0,2326,True,True,False,False
2124,0,True,3096,1,17.0,False,0.0,0.0,0.0,0.0,0.0,1555,True,True,False,False
2125,0,True,3096,2,43.0,False,0.0,0.0,0.0,0.0,0.0,1181,True,True,False,False
2126,0,False,2217,2,37.0,False,1394.0,127.0,7.0,0.0,0.0,1105,True,False,True,True
2127,2,False,497,2,25.0,False,104.0,0.0,780.0,165.0,0.0,4159,False,False,False,True
2128,2,False,497,0,26.0,False,981.0,0.0,20.0,5.0,0.0,3176,False,False,False,False
2129,0,False,3100,2,23.0,False,0.0,0.0,0.0,419.0,0.0,1704,False,False,True,True
2130,2,False,2278,2,46.0,True,537.0,0.0,768.0,3.0,0.0,3307,False,False,False,True
2131,0,False,2220,2,23.0,False,3.0,0.0,3091.0,89.0,0.0,139,False,False,True,True
2132,1,True,311,0,26.0,False,0.0,0.0,0.0,0.0,0.0,3653,True,True,False,False
2133,1,False,311,3,27.0,False,1218.0,236.0,0.0,1678.0,0.0,54,False,False,False,False
2134,3,False,3101,2,18.0,False,0.0,0.0,12.0,0.0,1421.0,1203,False,False,False,True
2135,0,False,2221,2,63.0,False,0.0,0.0,421.0,341.0,2.0,175,False,False,True,True
2136,0,True,3265,1,2.0,False,0.0,0.0,0.0,0.0,0.0,1326,True,True,False,False
2137,1,False,313,2,0.0,False,0.0,0.0,0.0,0.0,0.0,2718,True,True,False,False
2138,1,False,313,2,0.0,False,0.0,0.0,0.0,0.0,0.0,2792,True,True,False,False
2139,1,False,313,0,37.0,False,3675.0,0.0,0.0,5482.0,1535.0,357,False,False,False,False
2140,1,False,313,0,18.0,False,2195.0,2515.0,140.0,4072.0,345.0,349,False,False,False,False
2141,3,True,313,2,33.0,False,0.0,0.0,0.0,0.0,0.0,28,True,True,False,False
2142,1,False,313,2,31.0,False,0.0,0.0,0.0,0.0,0.0,199,True,True,False,False
2143,0,True,3104,2,34.0,False,0.0,0.0,0.0,0.0,0.0,1443,True,True,False,False
2144,0,False,3106,2,18.0,False,0.0,1020.0,393.0,20.0,0.0,4088,False,False,True,True
2145,2,False,499,2,20.0,False,64.0,0.0,1214.0,523.0,0.0,3153,False,False,False,True
2146,1,True,109,3,37.0,False,0.0,0.0,0.0,0.0,0.0,298,True,True,False,False
2147,1,False,790,2,30.0,False,0.0,2506.0,0.0,419.0,528.0,3616,False,False,False,True
2148,2,False,2281,2,7.0,False,0.0,0.0,0.0,0.0,0.0,3656,True,True,False,False
2149,2,False,2281,2,32.0,False,0.0,0.0,0.0,0.0,0.0,2563,True,True,False,False
2150,3,False,2281,2,68.0,False,0.0,0.0,0.0,0.0,0.0,4082,True,True,False,False
2151,2,False,2281,2,0.0,False,0.0,0.0,0.0,0.0,0.0,3998,True,True,False,False
2152,0,False,2227,2,23.0,False,355.0,0.0,0.0,1035.0,0.0,3672,False,False,True,True
2153,1,False,292,0,38.0,False,5333.0,6602.0,0.0,234.0,0.0,187,False,False,False,False
2154,1,False,292,2,26.0,False,0.0,439.0,4460.0,2525.0,11225.0,2030,False,False,False,True
2155,1,False,89,0,29.0,False,55.0,2699.0,0.0,8096.0,198.0,2920,False,False,False,False
2156,0,False,3107,2,43.0,False,0.0,0.0,0.0,0.0,0.0,1714,True,True,False,False
2157,2,True,2283,2,38.0,False,0.0,0.0,0.0,0.0,0.0,1950,True,True,False,False
2158,2,False,2283,2,25.0,False,247.0,0.0,1062.0,0.0,0.0,496,True,False,False,True
2159,2,True,2229,2,18.0,False,0.0,0.0,0.0,0.0,0.0,2990,True,True,False,False
2160,0,False,3103,2,23.0,False,6.0,0.0,1.0,783.0,18.0,2551,False,False,True,True
2161,0,False,2231,2,26.0,False,755.0,0.0,109.0,0.0,0.0,1141,True,False,True,True
2162,1,False,317,2,45.0,False,413.0,835.0,1741.0,0.0,8443.0,3445,False,False,False,True
2163,2,True,2233,2,25.0,False,0.0,0.0,0.0,0.0,0.0,1,True,True,False,False
2164,2,True,2284,0,16.0,False,0.0,0.0,0.0,0.0,0.0,1864,True,True,False,False
2165,1,True,91,0,25.0,False,0.0,0.0,0.0,0.0,0.0,3098,True,True,False,False
2166,1,False,110,0,11.0,False,0.0,0.0,0.0,0.0,0.0,207,True,True,False,False
2167,1,True,110,0,22.0,False,0.0,0.0,0.0,0.0,0.0,3538,True,True,False,False
2168,1,True,110,2,38.0,False,0.0,0.0,0.0,0.0,0.0,2672,True,True,False,False
2169,1,True,110,2,25.0,False,0.0,0.0,0.0,0.0,0.0,2887,True,True,False,False
2170,0,True,3112,1,17.0,False,0.0,0.0,0.0,0.0,0.0,1500,True,True,False,False
2171,0,False,3112,2,20.0,False,416.0,205.0,0.0,0.0,0.0,1740,True,False,True,True
2172,1,True,319,2,24.0,False,0.0,0.0,0.0,0.0,0.0,2729,True,True,False,False
2173,1,True,319,0,37.0,False,0.0,0.0,0.0,0.0,0.0,3751,True,True,False,False
2174,1,False,320,2,32.0,False,0.0,0.0,0.0,8.0,19.0,1235,False,False,False,True
2175,1,False,320,2,32.0,False,10.0,924.0,0.0,56.0,2991.0,1736,False,False,False,True
2176,0,False,2285,2,20.0,False,0.0,163.0,0.0,1279.0,0.0,1346,False,False,True,True
2177,0,False,3105,2,50.0,False,0.0,0.0,0.0,0.0,0.0,2428,True,True,False,False
2178,1,False,111,2,33.0,False,0.0,0.0,0.0,0.0,0.0,4053,True,True,False,False
2179,0,False,2236,2,47.0,False,6.0,328.0,0.0,0.0,382.0,1312,False,False,True,True
